time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
305.0,0.0,62.25515741398727,580.296276079573,-162.8035926473488,300.0804105544905,-294.67058567089197,16.001895744494643,-13.99315425058455,-335.5697278799138,-43.253613611766035,-45.30216095863912,-60.43805426090113,-16.113552188429296,118.96132012119998,-26.95814184933802,3.99551416953638,-134.4829760910608,5.242612799570245,194.82394502874044,-106.3504085152854,-37.97451877525363,91.75293924042262,29.01073037537202
306.0,0.0,54.13837107249482,580.296276079573,-162.67892960428162,300.9920029293112,-293.4651004427759,16.038216435407932,-13.633313697855554,-335.8392101335327,-44.14027376557551,-45.21923670701402,-60.361563308780724,-17.630390936844908,118.00680515332944,-27.46040187379838,3.0335973072983045,-134.59719688644887,5.448825191928232,193.40911792783837,-105.09803892896794,-41.40848524389006,88.51280116431805,29.932870413256765
307.0,0.0,46.02146726749258,580.296276079573,-162.55388857585032,301.90289594760117,-292.25688774531466,16.074388066880715,-13.273188051871719,-336.1016694802016,-45.0252929615515,-45.13463138605318,-60.27820015016747,-19.14522245283607,117.03474227512012,-27.95857846705897,2.0709756006126496,-134.68014455054262,5.653505714563864,191.9399162486836,-103.73798814443519,-44.80002546601603,85.1731329726366,30.82135179372042
308.0,0.0,37.91027749095243,580.296276079573,-162.42846985258845,302.8130874928958,-291.04595880765623,16.11041030273327,-12.912784843406163,-336.3571004314978,-45.90863829824015,-45.048348141042126,-60.187974276015694,-20.6578742717678,116.04527603478012,-28.452597549000615,1.1078727108611062,-134.73179981077732,5.856596824083023,190.41675303913328,-102.2716496405721,-48.14566454220815,81.73769002682609,31.675175444839713
309.0,0.0,29.810633071308402,580.296276079573,-162.3026737259071,303.72257545036,-289.8323248841938,16.146282808174362,-12.552111609036308,-336.6054976459729,-46.790276936414855,-44.96039017964487,-60.09089595860471,-22.168174177165202,115.03855356844157,-28.94238565773653,0.14451241122619887,-134.75215066525564,6.058041423935445,188.84005651766012,-100.70052579638305,-51.44197460237283,78.21033538430791,32.493381266317826
310.0,0.0,21.728359725046854,580.296276079573,-162.17650048809418,304.6313577067938,-288.61599725446035,16.182005249804348,-12.19117589098618,-336.84685592926456,-47.670176100297304,-44.870760771784596,-59.98697625036932,-23.675950220320416,114.01472457828092,-29.427869960536423,-0.8188814653012033,-134.7411923855363,6.257782880466629,187.2102699529649,-99.02622635168645,-54.685578317869066,74.59503545458064,33.27504920908939
311.0,0.0,13.669272105979884,580.296276079573,-162.04995043231395,305.53943215063657,-287.3969872230244,16.217577295618288,-11.829985236968735,-337.0811702342052,-48.54830307877575,-44.7794632495222,-59.87622698264149,-25.181030739869055,112.97394131025808,-29.908978264656753,-1.7820850779288269,-134.69892751773264,6.455765038839767,185.5278515393562,-97.25046675780942,-57.87315236184755,70.8958555391044,34.01930030988969
312.0,0.0,5.639168357961416,580.296276079573,-161.9230238526061,306.4467966719726,-286.1753061193847,16.25299861500901,-11.468547200028073,-337.30843566092767,-49.42462522662124,-44.68650100693232,-59.75866076430336,-26.683244381333946,111.91635853147693,-30.385639028076092,-2.744874630071415,-134.62536588192114,6.651932238822899,183.79327426793546,-95.37506641997365,-61.001430814259045,67.11695525998721,34.72529767962344
313.0,0.0,-2.3561753231863536,580.296276079573,-161.7957210438852,307.3534491625356,-284.950965297865,16.28826887877021,-11.1068693383814,-337.5286474569673,-50.29910996570117,-44.591877499977215,-59.63429098035167,-28.182420116634187,110.84213350717097,-30.857781370133583,-3.707026421349209,-134.5205245698596,6.84622933043718,182.00702579362073,-93.40194683317165,-64.06720850804658,63.262583882607025,35.392247444422964
314.0,0.0,-10.311010112767486,580.296276079573,-161.6680423019401,308.2593875157135,-283.7239761375086,16.323387759099493,-10.744959215261037,-337.74180101736164,-51.171724786190325,-44.49559624637827,-59.50313179037392,-29.678387263556445,109.75142597731791,-31.32533508206897,-4.668316899563521,-134.384427941016,7.038601689461532,180.1696082980491,-91.33312961344375,-67.06734431309151,59.337075537436036,36.01939963833635
315.0,0.0,-18.219619959555057,580.296276079573,-161.53998792343293,309.16460962655384,-282.4943500419722,16.35835492960142,-10.382824398756222,-337.9478918847467,-52.04243724777964,-44.39766082548522,-59.36519812693625,-31.170975505187492,108.64439813288547,-31.788230637463002,-5.628522712638434,-134.2171076169089,7.228995232789648,178.28153834839404,-89.17073442657431,-69.99876435454699,55.34484434643304,36.606049046643065
316.0,0.0,-26.076326961623668,580.296276079573,-161.41155820589876,310.0691133917681,-281.26209843942064,16.393170065290544,-10.020472461654931,-338.14691574944993,-52.911214980882,-44.2980748781431,-59.220505693883396,-32.66001490930485,107.52121459171364,-32.24639920257599,-6.58742076051567,-134.01860247375993,7.41735643363471,176.34334675213944,-86.91697681632726,-72.85846516226486,51.29037945949118,37.151535998847415
317.0,0.0,-33.87549670992729,580.296276079573,-161.28275344774477,310.972896709737,-280.02723278242,16.427832842594444,-9.657910981285404,-338.3388684495808,-53.77802568783579,-44.19684210655686,-59.06907096455075,-34.1453359477237,106.38204237403524,-32.69977264658372,-7.544788246991239,-133.78895863346125,7.603632336577856,174.35557840784915,-84.57416593444705,-75.64351674808727,47.17824000651541,37.6552471104595
318.0,0.0,-41.611543593894254,580.296276079573,-161.15357394824946,311.8759574805151,-278.78976454783145,16.46234293935671,-9.29514753935775,-338.52374597111725,-54.64283714410554,-44.09396627415375,-58.9109111798889,-35.62676951559776,105.2270508776397,-33.148283551708595,-8.500402731480927,-133.52822945285936,7.787770572455866,172.31879215197606,-82.14470217475218,-78.35106560784854,43.01304997081299,38.11661597272824
319.0,0.0,-49.278936063348205,580.296276079573,-161.02402000756211,312.77829360583587,-277.5497052367046,16.496700034839947,-8.932189721805452,-338.70154444799016,-55.50561719947975,-43.98945120544344,-58.746044346500724,-37.104146950671954,104.05641185268331,-33.59186522324481,-9.454042180703718,-133.2364755113577,7.9697193730841835,170.2335606017514,-79.63107471374207,-80.9783376450157,38.79949298955457,38.535123789552095
320.0,0.0,-56.87220184108808,580.296276079573,-160.89409192670198,313.6799029891166,-276.3070663741706,16.530903809728763,-8.569045118626633,-338.87226016216385,-56.3663337792664,-43.88330078587578,-58.57448923459129,-38.57730005248497,102.87029937614929,-34.03045169947614,-10.405485020270246,-132.91376459684145,8.149427585810823,168.10046999420138,-77.03585896024109,-83.52264101296727,34.54230708715965,38.91029996085027
321.0,0.0,-64.3859330805074,580.296276079573,-160.76379000755767,314.58078353546296,-275.06185950933485,16.564953946132718,-8.205721323725378,-339.0358895437139,-57.22495488548502,-43.77551896169642,-58.396265375830936,-40.046061101518625,101.66888982596238,-34.463977761484436,-11.354510186164957,-132.56017168992702,8.326844687897344,165.9201200213334,-74.36171391668948,-85.98136887300208,30.246279347522798,39.2417226117391
322.0,0.0,-71.81479146267543,580.296276079573,-160.63311455288638,315.48093315167415,-273.81409621516997,16.59885012758931,-7.8422259347530066,-339.192429170902,-58.081448598056554,-43.666109739800035,-58.211393061131474,-41.51026287829309,100.45236185476078,-34.892378942848,-12.300897176109139,-132.17577894654087,8.501920800722715,163.69312366153977,-71.61137945478609,-88.35200206525067,25.91624053107394,39.52901906691841
323.0,0.0,-79.15351322735657,580.296276079573,-160.50206586631325,316.38034974624776,-272.563788088408,16.63259203906688,-7.478566552949069,-339.3418757702472,-58.935783075989875,-43.555077187581425,-58.019893338336146,-42.969738682404916,99.22089636333006,-35.31559153922786,-13.244426100793977,-131.7606756788307,8.674606703806006,161.42010700726735,-68.78767350827526,-90.63211168975181,21.55705964272789,39.771866269734055
324.0,0.0,-86.3969141325064,580.296276079573,-160.37064425233058,317.2790312293845,-271.3109467494327,16.666179366967555,-7.114750782982475,-339.48422621659466,-59.78792655856539,-43.442425432784276,-57.82178800982326,-44.42432235150595,97.974676473703,-35.733552617840694,-14.184877734970861,-131.31495833441429,8.844853848644192,159.10170908899832,-65.89348918575203,-92.81936159505159,17.173638456825646,39.96999114544609
325.0,0.0,-93.53989433683913,580.296276079573,-160.23885001629722,318.1769755129932,-270.05558384217153,16.699611799130185,-6.750786232792431,-339.6194775331807,-60.63784736651604,-43.328158663347715,-57.617099630023965,-45.873848280221004,96.71388750192853,-36.1462000268172,-15.122033568387748,-130.83873047397003,9.012614372360892,156.7385816955957,-62.9317918064445,-94.91151077177469,12.770906005231023,40.12317090829334
326.0,0.0,-100.57744320014415,580.296276079573,-160.10668346443776,319.0741805106954,-268.7977110339874,16.732889024833202,-6.386680513429416,-339.74762689169523,-61.48551390320485,-43.21228112725061,-57.40585150285447,-47.31815143900237,95.43871693051494,-36.55347240444417,-16.05567585655881,-130.33210274717533,9.177841111162488,154.33138919106008,-59.90561586201229,-96.9064156487136,8.353813034773362,40.231233312009756
327.0,0.0,-107.50464399609552,580.296276079573,-159.97414490384188,319.97064413783056,-267.5373400155706,16.766010734797536,-6.022441238895913,-339.868671612341,-62.33089465579946,-43.09479713235366,-57.18806767906282,-48.75706739291821,94.14935438055097,-36.955309188289135,-16.985587671356754,-129.79519286699733,9.34048761359758,151.8808083277527,-56.81806190747093,-98.80203228908633,3.927326440276016,40.29405684351032
328.0,0.0,-114.31667853238694,580.296276079573,-159.84123464246366,320.86636431146064,-266.2744825008292,16.798976621189492,-5.6580760259872545,-339.9826091638894,-63.173958196443955,-42.975711046239255,-56.963772953490725,-50.19043232037378,92.84599158350817,-37.351650624206215,-17.911552951415107,-129.22812558234287,9.500508153616305,149.3875280561341,-53.672293384429146,-100.5964184847104,-0.5035763205767847,40.311570859529105
329.0,0.0,-121.00883167311335,580.296276079573,-159.7079529891208,321.76133895037503,-265.0091502267814,16.831786377623587,-5.293592494132381,-340.0894371637335,-64.0146731834269,-42.85502729604905,-56.73299286225067,-51.61808303176265,91.5288223527304,-37.74243777522162,-18.83335655232942,-128.63103264907357,9.657857743425575,146.8522493310752,-50.471533379895604,-102.28773574594703,-4.933912824247007,40.28375566605558
330.0,0.0,-127.57649575841104,580.296276079573,-159.5743002534939,322.65556597509527,-263.74135495344564,16.86443969916542,-4.928998265234411,-340.18915337793794,-64.85300836234663,-42.73275036831948,-56.495753679818556,-53.039856988045884,90.1980425546132,-38.127612530297746,-19.750784296644948,-128.00405279939284,9.81249214613691,144.27568491479138,-47.21906132397158,-103.87425118537902,-9.358701283937574,40.21064254047996
331.0,0.0,-134.01517491647368,580.296276079573,-159.4402767461259,323.5490433078802,-262.47110846373147,16.896936282334494,-4.564300963511307,-340.2817557212855,-65.68893256727327,-42.608884808814864,-56.252082416042384,-54.455592319257256,88.85385007947768,-38.507117612974525,-20.663623023620126,-127.347331709612,9.964367888203022,141.6585591764594,-43.91820962981846,-105.35433929328937,-13.772966151467385,40.092313696422686
332.0,0.0,-140.320489263163,580.296276079573,-159.30588277842105,324.44176887273034,-261.19842256333004,16.92927582510705,-4.199508215336492,-340.3672422573208,-66.52241472190721,-42.483435222358494,-56.00200681306716,-55.86512784293223,87.49644481214412,-38.880896589886476,-21.571660638753528,-126.66102196630303,10.113442271639931,139.00160788856883,-40.572360279338106,-106.72648360312405,-18.171743712134948,39.92890219128754
333.0,0.0,-146.48817898454683,580.296276079573,-159.1711186626445,325.3337405953931,-259.9233090806046,16.96145802691886,-3.834627649079268,-340.4456111983908,-67.35342384073446,-42.35640627266139,-55.745555342176374,-57.26830308245884,86.12602860220827,-39.24889387915454,-22.47468616306342,-125.94528303084549,10.259673386030917,136.30557802006982,-37.18494135806606,-107.98927824523129,-22.55008766627182,39.72059177664242
334.0,0.0,-152.5141082978118,580.296276079573,-159.03598471192132,326.2249564033675,-258.6457798664801,16.993482588668023,-3.4696668949453615,-340.51686090568217,-68.18192903017861,-42.227802682148955,-55.4827572005506,-58.66495828534785,84.74280523402598,-39.611054758651235,-23.37248978210756,-125.20028120237652,10.403020120309161,133.571227526371,-33.75942354282978,-109.141429387285,-26.903074691217153,39.46761669159593
335.0,0.0,-158.39426928612255,580.296276079573,-158.90048124023608,327.11541422590875,-257.36584679433383,17.025349212717742,-3.104633584817332,-340.5809898892555,-69.00789948974906,-42.09762923178541,-55.21364230794335,-60.05493444142077,83.34698039641013,-39.96732537413791,-24.264862894733,-124.4261895791518,10.54344217431557,130.79932513625062,-30.299316545766906,-110.18175655991803,-31.225809977451426,39.17026139940224
336.0,0.0,-164.12478560312303,580.296276079573,-158.76460856243173,328.00511199403326,-256.083521759884,17.057057602899114,-2.7395353520950483,-340.63799680807654,-69.8313045131865,-41.96589076089604,-54.93824130327467,-61.438073300913345,81.9387616520437,-40.31765274727313,-25.15159816154362,-123.62318801832683,10.680900070128716,127.99065013573713,-26.8081655183489,-111.1091938662058,-35.51343273267176,38.828860267590194
337.0,0.0,-169.70191604290983,580.296276079573,-158.6283669942092,328.89404764052364,-254.7988166810802,17.088607464513846,-2.3743798315359568,-340.6878804700442,-70.65211348960412,-41.832592166987304,-54.6565855411429,-62.81421739249234,80.51835840661504,-40.66198478349063,-26.032489553074846,-122.79146309416772,10.815355163163508,125.14599214902351,-23.28954741909597,-111.92279107376116,-39.761121647612114,38.44379719197671
338.0,0.0,-175.12205797144588,580.296276079573,-158.4917568521265,329.78221909993306,-253.51174349799194,17.11999850433702,-2.009174659095478,-340.7306398320155,-71.47029590462571,-41.69773840556475,-54.36870708825491,-64.18321004118376,79.08598187767863,-41.00027027974587,-26.90733239766346,-121.93120805470166,10.946769653035695,122.26615091647308,-19.747067348701446,-112.62171458832229,-43.9641003174696,38.015505164986735
339.0,0.0,-180.381750615518,580.296276079573,-158.35477845359804,330.6696243085905,-252.2223141726979,17.15123043061981,-1.6439274717673824,-340.7662739998275,-72.28582134152015,-41.561334489948806,-54.07463871977531,-65.54489538621034,77.64184506324638,-41.332458932130145,-27.775923429002482,-121.04262277681623,11.075106594188926,119.3519360697836,-16.184354856322283,-113.20524830783565,-48.11764261283339,37.54446578876586
340.0,0.0,-185.4776782054972,580.296276079573,-158.21743211689386,331.55626120460505,-250.93054068917507,17.18230295309219,-1.2786459074239815,-340.79478222831546,-73.09865948233181,-41.42338549108841,-53.774413915594934,-66.89911839873675,76.18616271011467,-41.65850134335076,-28.638060833369202,-120.12591371981901,11.200329906281578,116.40416690436817,-12.605060220822182,-113.6727943561585,-52.217077994084,37.03120873363222
